Id,log_bike_count
48681,4.195647101370043
48682,3.029807501985923
48683,2.429651574899665
48684,0.914242145298535
48685,4.195647101370043
48686,4.195647101370043
48687,4.195647101370043
48688,4.195647101370043
48689,1.7468980263405647
48690,0.914242145298535
48691,2.9404567167132307
48692,4.195647101370043
48693,4.195647101370043
48694,3.029807501985923
48695,2.563966289758735
48696,0.914242145298535
48697,4.741310588480886
48698,4.195647101370043
48699,4.195647101370043
48700,4.195647101370043
48701,4.195647101370043
48702,4.195647101370043
48703,3.029807501985923
48704,3.029807501985923
48705,1.6986788380520255
48706,1.3484412520923699
48707,1.3484412520923699
48708,1.6545917683767724
48709,2.0505673947859364
48710,3.6345256881341346
48711,3.099444216725583
48712,3.363089665402832
48713,3.029807501985923
48714,4.0508461271989145
48715,3.099444216725583
48716,3.099444216725583
48717,3.6345256881341346
48718,3.6345256881341346
48719,3.6345256881341346
48720,3.6345256881341346
48721,3.029807501985923
48722,3.029807501985923
48723,1.7468980263405647
48724,4.195647101370043
48725,4.195647101370043
48726,4.195647101370043
48727,1.7468980263405647
48728,1.9346545072820769
48729,2.9404567167132307
48730,4.195647101370043
48731,4.195647101370043
48732,4.195647101370043
48733,4.195647101370043
48734,3.029807501985923
48735,3.029807501985923
48736,4.195647101370043
48737,4.195647101370043
48738,4.195647101370043
48739,4.195647101370043
48740,4.195647101370043
48741,3.029807501985923
48742,3.029807501985923
48743,4.0508461271989145
48744,0.914242145298535
48745,1.9346545072820769
48746,4.195647101370043
48747,4.195647101370043
48748,4.195647101370043
48749,4.195647101370043
48750,1.7468980263405647
48751,1.9346545072820769
48752,4.195647101370043
48753,4.195647101370043
48754,4.195647101370043
48755,4.0508461271989145
48756,1.3484412520923699
48757,1.5486303079883739
48758,1.6545917683767724
48759,3.099444216725583
48760,3.099444216725583
48761,3.6345256881341346
48762,3.6345256881341346
48763,3.6345256881341346
48764,3.099444216725583
48765,3.029807501985923
48766,4.032956148889465
48767,1.3484412520923699
48768,3.6345256881341346
48769,3.6345256881341346
48770,3.6345256881341346
48771,3.099444216725583
48772,3.029807501985923
48773,3.029807501985923
48774,1.5241269568455262
48775,0.914242145298535
48776,1.9346545072820769
48777,4.195647101370043
48778,4.195647101370043
48779,4.195647101370043
48780,4.195647101370043
48781,4.195647101370043
48782,3.029807501985923
48783,3.029807501985923
48784,4.741310588480886
48785,4.195647101370043
48786,4.195647101370043
48787,4.195647101370043
48788,4.0508461271989145
48789,2.429651574899665
48790,4.741310588480886
48791,4.195647101370043
48792,4.195647101370043
48793,4.195647101370043
48794,4.195647101370043
48795,4.195647101370043
48796,4.0508461271989145
48797,2.563966289758735
48798,1.7468980263405647
48799,0.914242145298535
48800,2.9404567167132307
48801,4.741310588480886
48802,4.195647101370043
48803,4.195647101370043
48804,4.195647101370043
48805,4.195647101370043
48806,4.195647101370043
48807,3.029807501985923
48808,2.563966289758735
48809,0.5867735792632517
48810,0.5867735792632517
48811,2.5127289008934803
48812,3.7475050521454474
48813,3.7475050521454474
48814,3.7475050521454474
48815,3.6345256881341346
48816,3.6345256881341346
48817,3.6345256881341346
48818,3.6345256881341346
48819,3.099444216725583
48820,3.363089665402832
48821,4.145735959913378
48822,2.932406552750278
48823,1.1883291772756814
48824,2.0505673947859364
48825,3.099444216725583
48826,3.6345256881341346
48827,1.7266736466021873
48828,3.7475050521454474
48829,3.7475050521454474
48830,3.7475050521454474
48831,3.7475050521454474
48832,2.2650827498315396
48833,0.5075238051559557
48834,0.5075238051559557
48835,4.132270297300942
48836,3.7475050521454474
48837,3.7475050521454474
48838,3.7475050521454474
48839,3.7475050521454474
48840,3.7475050521454474
48841,3.7475050521454474
48842,3.7475050521454474
48843,2.609417026653947
48844,2.5127289008934803
48845,3.7475050521454474
48846,3.7475050521454474
48847,3.7475050521454474
48848,3.7475050521454474
48849,3.7475050521454474
48850,3.7475050521454474
48851,3.7475050521454474
48852,4.145735959913378
48853,2.2650827498315396
48854,0.6668839916567156
48855,2.5127289008934803
48856,3.7475050521454474
48857,3.7475050521454474
48858,3.7475050521454474
48859,3.7475050521454474
48860,4.145735959913378
48861,0.5867735792632517
48862,2.5127289008934803
48863,4.132270297300942
48864,3.7475050521454474
48865,3.7475050521454474
48866,3.7475050521454474
48867,3.7475050521454474
48868,3.7475050521454474
48869,3.7475050521454474
48870,3.7475050521454474
48871,3.7475050521454474
48872,2.932406552750278
48873,0.5867735792632517
48874,1.6545917683767724
48875,2.0505673947859364
48876,2.0505673947859364
48877,3.6345256881341346
48878,3.6345256881341346
48879,3.099444216725583
48880,2.609417026653947
48881,4.145735959913378
48882,0.5867735792632517
48883,0.5867735792632517
48884,0.5867735792632517
48885,2.0505673947859364
48886,3.099444216725583
48887,3.6345256881341346
48888,3.099444216725583
48889,3.363089665402832
48890,4.145735959913378
48891,3.283539345936291
48892,0.5075238051559557
48893,1.7266736466021873
48894,3.7475050521454474
48895,3.7475050521454474
48896,3.7475050521454474
48897,3.7475050521454474
48898,3.7475050521454474
48899,3.7475050521454474
48900,3.7475050521454474
48901,3.7475050521454474
48902,2.609417026653947
48903,3.283539345936291
48904,0.5075238051559557
48905,3.7475050521454474
48906,3.7475050521454474
48907,3.7475050521454474
48908,3.7475050521454474
48909,3.7475050521454474
48910,3.7475050521454474
48911,3.7475050521454474
48912,2.609417026653947
48913,4.145735959913378
48914,3.283539345936291
48915,2.2650827498315396
48916,0.6668839916567156
48917,1.7266736466021873
48918,2.5127289008934803
48919,3.7475050521454474
48920,3.7475050521454474
48921,3.7475050521454474
48922,3.7475050521454474
48923,3.7475050521454474
48924,4.145735959913378
48925,0.6668839916567156
48926,2.5127289008934803
48927,3.7475050521454474
48928,3.7475050521454474
48929,3.7475050521454474
48930,3.7475050521454474
48931,2.609417026653947
48932,2.932406552750278
48933,1.1883291772756814
48934,0.5867735792632517
48935,3.7475050521454474
48936,3.7475050521454474
48937,3.7475050521454474
48938,3.7475050521454474
48939,3.7475050521454474
48940,3.7475050521454474
48941,3.7475050521454474
48942,3.7475050521454474
48943,3.283539345936291
48944,1.5486303079883739
48945,2.0505673947859364
48946,3.6345256881341346
48947,3.6345256881341346
48948,3.6345256881341346
48949,3.099444216725583
48950,2.609417026653947
48951,0.5867735792632517
48952,2.0505673947859364
48953,3.099444216725583
48954,3.6345256881341346
48955,3.099444216725583
48956,2.0052400899792535
48957,4.145735959913378
48958,0.5075238051559557
48959,0.5075238051559557
48960,1.7266736466021873
48961,2.5127289008934803
48962,3.7475050521454474
48963,3.7475050521454474
48964,3.7475050521454474
48965,3.7475050521454474
48966,3.7475050521454474
48967,4.145735959913378
48968,2.9404567167132307
48969,4.195647101370043
48970,4.195647101370043
48971,4.195647101370043
48972,4.195647101370043
48973,4.195647101370043
48974,3.029807501985923
48975,2.563966289758735
48976,1.6986788380520255
48977,1.3484412520923699
48978,1.6545917683767724
48979,2.0505673947859364
48980,3.099444216725583
48981,3.099444216725583
48982,3.6345256881341346
48983,3.6345256881341346
48984,3.363089665402832
48985,3.029807501985923
48986,4.032956148889465
48987,1.6986788380520255
48988,3.6345256881341346
48989,3.099444216725583
48990,0.914242145298535
48991,1.9346545072820769
48992,2.9404567167132307
48993,4.741310588480886
48994,4.195647101370043
48995,4.195647101370043
48996,4.195647101370043
48997,4.195647101370043
48998,4.195647101370043
48999,4.195647101370043
49000,4.195647101370043
49001,4.195647101370043
49002,4.195647101370043
49003,3.029807501985923
49004,4.0508461271989145
49005,1.7468980263405647
49006,0.914242145298535
49007,4.195647101370043
49008,4.195647101370043
49009,4.195647101370043
49010,4.195647101370043
49011,4.195647101370043
49012,4.195647101370043
49013,4.195647101370043
49014,3.029807501985923
49015,1.7468980263405647
49016,0.914242145298535
49017,1.9346545072820769
49018,2.9404567167132307
49019,4.195647101370043
49020,4.195647101370043
49021,4.195647101370043
49022,4.195647101370043
49023,4.195647101370043
49024,4.195647101370043
49025,3.029807501985923
49026,4.0508461271989145
49027,0.914242145298535
49028,4.741310588480886
49029,4.195647101370043
49030,4.195647101370043
49031,4.195647101370043
49032,4.195647101370043
49033,4.195647101370043
49034,4.195647101370043
49035,4.195647101370043
49036,4.195647101370043
49037,4.195647101370043
49038,4.195647101370043
49039,4.0508461271989145
49040,1.7468980263405647
49041,4.195647101370043
49042,4.195647101370043
49043,4.195647101370043
49044,4.195647101370043
49045,4.195647101370043
49046,4.195647101370043
49047,2.563966289758735
49048,4.032956148889465
49049,1.5486303079883739
49050,3.099444216725583
49051,3.6345256881341346
49052,3.6345256881341346
49053,3.099444216725583
49054,2.563966289758735
49055,4.032956148889465
49056,1.6986788380520255
49057,1.6545917683767724
49058,2.0505673947859364
49059,2.0505673947859364
49060,3.6345256881341346
49061,3.099444216725583
49062,3.363089665402832
49063,1.5241269568455262
49064,2.9404567167132307
49065,4.741310588480886
49066,4.195647101370043
49067,4.195647101370043
49068,4.195647101370043
49069,4.195647101370043
49070,4.195647101370043
49071,4.195647101370043
49072,3.029807501985923
49073,4.0508461271989145
49074,2.429651574899665
49075,0.914242145298535
49076,0.914242145298535
49077,4.195647101370043
49078,4.195647101370043
49079,4.195647101370043
49080,4.195647101370043
49081,4.195647101370043
49082,4.195647101370043
49083,4.195647101370043
49084,4.0508461271989145
49085,1.7468980263405647
49086,2.9404567167132307
49087,4.741310588480886
49088,4.195647101370043
49089,4.195647101370043
49090,4.195647101370043
49091,4.195647101370043
49092,4.195647101370043
49093,4.195647101370043
49094,1.7468980263405647
49095,0.914242145298535
49096,2.9404567167132307
49097,4.741310588480886
49098,4.195647101370043
49099,4.195647101370043
49100,4.195647101370043
49101,4.195647101370043
49102,4.195647101370043
49103,3.029807501985923
49104,3.029807501985923
49105,4.0508461271989145
49106,0.914242145298535
49107,4.741310588480886
49108,4.195647101370043
49109,4.195647101370043
49110,4.195647101370043
49111,4.195647101370043
49112,4.195647101370043
49113,3.029807501985923
49114,2.563966289758735
49115,4.032956148889465
49116,1.6986788380520255
49117,2.0505673947859364
49118,3.6345256881341346
49119,3.099444216725583
49120,3.363089665402832
49121,3.029807501985923
49122,1.6986788380520255
49123,1.5486303079883739
49124,1.6545917683767724
49125,2.0505673947859364
49126,2.0505673947859364
49127,3.099444216725583
49128,3.6345256881341346
49129,3.6345256881341346
49130,4.0508461271989145
49131,2.9404567167132307
49132,4.195647101370043
49133,4.0508461271989145
49134,2.429651574899665
49135,1.7468980263405647
49136,0.914242145298535
49137,2.9404567167132307
49138,4.195647101370043
49139,4.195647101370043
49140,4.195647101370043
49141,4.195647101370043
49142,4.195647101370043
49143,0.914242145298535
49144,0.914242145298535
49145,1.9346545072820769
49146,2.9404567167132307
49147,4.195647101370043
49148,4.195647101370043
49149,4.195647101370043
49150,4.195647101370043
49151,4.195647101370043
49152,3.029807501985923
49153,3.029807501985923
49154,0.914242145298535
49155,4.195647101370043
49156,4.195647101370043
49157,4.195647101370043
49158,4.195647101370043
49159,4.195647101370043
49160,4.195647101370043
49161,4.0508461271989145
49162,4.132270297300942
49163,3.7475050521454474
49164,3.7475050521454474
49165,3.7475050521454474
49166,3.7475050521454474
49167,3.7475050521454474
49168,2.609417026653947
49169,4.145735959913378
49170,2.932406552750278
49171,0.5867735792632517
49172,0.5867735792632517
49173,0.5867735792632517
49174,1.5486303079883739
49175,2.0505673947859364
49176,2.0505673947859364
49177,3.099444216725583
49178,3.6345256881341346
49179,3.6345256881341346
49180,3.099444216725583
49181,0.5867735792632517
49182,3.099444216725583
49183,3.6345256881341346
49184,3.099444216725583
49185,3.363089665402832
49186,2.0052400899792535
49187,4.145735959913378
49188,1.5936640673544142
49189,0.5075238051559557
49190,3.7475050521454474
49191,3.7475050521454474
49192,3.7475050521454474
49193,2.609417026653947
49194,4.145735959913378
49195,0.5075238051559557
49196,2.5127289008934803
49197,3.7475050521454474
49198,3.7475050521454474
49199,3.7475050521454474
49200,3.7475050521454474
49201,3.7475050521454474
49202,2.2650827498315396
49203,0.6668839916567156
49204,0.6668839916567156
49205,0.6668839916567156
49206,1.7266736466021873
49207,3.7475050521454474
49208,3.7475050521454474
49209,3.7475050521454474
49210,2.609417026653947
49211,3.283539345936291
49212,0.6668839916567156
49213,1.7266736466021873
49214,4.132270297300942
49215,3.7475050521454474
49216,3.7475050521454474
49217,3.7475050521454474
49218,3.7475050521454474
49219,2.609417026653947
49220,3.283539345936291
49221,2.932406552750278
49222,1.1883291772756814
49223,0.5867735792632517
49224,0.5867735792632517
49225,3.7475050521454474
49226,3.7475050521454474
49227,3.7475050521454474
49228,2.609417026653947
49229,4.145735959913378
49230,3.283539345936291
49231,1.1883291772756814
49232,0.5867735792632517
49233,0.5867735792632517
49234,3.099444216725583
49235,3.6345256881341346
49236,3.6345256881341346
49237,3.6345256881341346
49238,3.099444216725583
49239,2.0505673947859364
49240,3.6345256881341346
49241,3.6345256881341346
49242,3.6345256881341346
49243,3.099444216725583
49244,1.5936640673544142
49245,0.5075238051559557
49246,0.5075238051559557
49247,2.5127289008934803
49248,3.7475050521454474
49249,3.7475050521454474
49250,3.7475050521454474
49251,4.145735959913378
49252,0.5075238051559557
49253,3.7475050521454474
49254,3.7475050521454474
49255,3.7475050521454474
49256,0.914242145298535
49257,3.7475050521454474
49258,1.9346545072820769
49259,0.6668839916567156
49260,4.741310588480886
49261,0.6668839916567156
49262,4.195647101370043
49263,4.132270297300942
49264,4.195647101370043
49265,3.7475050521454474
49266,4.0508461271989145
49267,3.7475050521454474
49268,4.032956148889465
49269,3.7475050521454474
49270,1.3484412520923699
49271,3.7475050521454474
49272,2.0505673947859364
49273,3.7475050521454474
49274,3.6345256881341346
49275,3.283539345936291
49276,3.6345256881341346
49277,1.7266736466021873
49278,3.099444216725583
49279,4.132270297300942
49280,1.5486303079883739
49281,3.7475050521454474
49282,1.6545917683767724
49283,3.7475050521454474
49284,2.0505673947859364
49285,3.7475050521454474
49286,3.099444216725583
49287,3.7475050521454474
49288,3.6345256881341346
49289,4.145735959913378
49290,3.029807501985923
49291,3.283539345936291
49292,3.029807501985923
49293,0.5867735792632517
49294,1.7468980263405647
49295,2.5127289008934803
49296,4.195647101370043
49297,4.132270297300942
49298,4.195647101370043
49299,3.7475050521454474
49300,3.029807501985923
49301,2.609417026653947
49302,2.429651574899665
49303,2.932406552750278
49304,4.741310588480886
49305,0.5867735792632517
49306,4.195647101370043
49307,0.5867735792632517
49308,4.195647101370043
49309,1.6545917683767724
49310,4.195647101370043
49311,2.0505673947859364
49312,4.0508461271989145
49313,3.099444216725583
49314,4.741310588480886
49315,3.6345256881341346
49316,4.195647101370043
49317,3.099444216725583
49318,4.195647101370043
49319,4.145735959913378
49320,4.195647101370043
49321,0.5867735792632517
49322,4.195647101370043
49323,1.5486303079883739
49324,3.029807501985923
49325,2.0505673947859364
49326,2.563966289758735
49327,3.099444216725583
49328,1.9346545072820769
49329,3.6345256881341346
49330,4.195647101370043
49331,3.6345256881341346
49332,4.195647101370043
49333,3.6345256881341346
49334,3.029807501985923
49335,3.6345256881341346
49336,0.914242145298535
49337,3.099444216725583
49338,1.9346545072820769
49339,3.283539345936291
49340,2.9404567167132307
49341,0.5075238051559557
49342,4.195647101370043
49343,4.132270297300942
49344,4.195647101370043
49345,3.7475050521454474
49346,4.195647101370043
49347,3.7475050521454474
49348,4.0508461271989145
49349,3.7475050521454474
49350,2.0505673947859364
49351,3.7475050521454474
49352,3.099444216725583
49353,3.7475050521454474
49354,3.6345256881341346
49355,3.7475050521454474
49356,3.6345256881341346
49357,2.609417026653947
49358,3.6345256881341346
49359,3.6345256881341346
49360,3.029807501985923
49361,1.3484412520923699
49362,1.3484412520923699
49363,1.5486303079883739
49364,3.6345256881341346
49365,3.6345256881341346
49366,3.099444216725583
49367,4.0508461271989145
49368,0.914242145298535
49369,0.914242145298535
49370,1.9346545072820769
49371,4.195647101370043
49372,4.195647101370043
49373,4.195647101370043
49374,4.195647101370043
49375,4.195647101370043
49376,3.029807501985923
49377,4.741310588480886
49378,4.195647101370043
49379,4.195647101370043
49380,4.195647101370043
49381,2.429651574899665
49382,0.914242145298535
49383,0.914242145298535
49384,1.9346545072820769
49385,4.195647101370043
49386,4.195647101370043
49387,4.195647101370043
49388,2.563966289758735
49389,4.195647101370043
49390,4.195647101370043
49391,4.195647101370043
49392,4.195647101370043
49393,4.195647101370043
49394,2.563966289758735
49395,0.914242145298535
49396,2.9404567167132307
49397,4.195647101370043
49398,4.195647101370043
49399,4.195647101370043
49400,4.195647101370043
49401,4.195647101370043
49402,4.195647101370043
49403,3.029807501985923
49404,1.3484412520923699
49405,2.0505673947859364
49406,3.6345256881341346
49407,3.6345256881341346
49408,3.6345256881341346
49409,4.0508461271989145
49410,2.563966289758735
49411,1.3484412520923699
49412,3.099444216725583
49413,3.6345256881341346
49414,3.6345256881341346
49415,3.099444216725583
49416,3.363089665402832
49417,1.7468980263405647
49418,0.914242145298535
49419,4.741310588480886
49420,4.195647101370043
49421,4.195647101370043
49422,4.195647101370043
49423,4.195647101370043
49424,4.195647101370043
49425,4.195647101370043
49426,4.195647101370043
49427,4.195647101370043
49428,0.914242145298535
49429,1.9346545072820769
49430,4.195647101370043
49431,4.195647101370043
49432,4.195647101370043
49433,4.195647101370043
49434,4.195647101370043
49435,4.195647101370043
49436,3.029807501985923
49437,3.029807501985923
49438,1.7468980263405647
49439,4.195647101370043
49440,4.195647101370043
49441,4.195647101370043
49442,4.195647101370043
49443,1.9346545072820769
49444,4.195647101370043
49445,4.195647101370043
49446,4.195647101370043
49447,3.029807501985923
49448,1.1883291772756814
49449,0.5867735792632517
49450,3.7475050521454474
49451,3.7475050521454474
49452,3.7475050521454474
49453,3.7475050521454474
49454,3.7475050521454474
49455,3.7475050521454474
49456,3.283539345936291
49457,1.1883291772756814
49458,1.6545917683767724
49459,3.099444216725583
49460,3.6345256881341346
49461,2.609417026653947
49462,3.283539345936291
49463,0.5867735792632517
49464,0.5867735792632517
49465,1.5486303079883739
49466,1.6545917683767724
49467,2.0505673947859364
49468,3.6345256881341346
49469,3.6345256881341346
49470,3.6345256881341346
49471,3.6345256881341346
49472,3.6345256881341346
49473,3.099444216725583
49474,3.283539345936291
49475,0.5075238051559557
49476,0.5075238051559557
49477,2.5127289008934803
49478,4.132270297300942
49479,3.7475050521454474
49480,3.7475050521454474
49481,3.7475050521454474
49482,3.7475050521454474
49483,3.7475050521454474
49484,3.7475050521454474
49485,3.7475050521454474
49486,3.283539345936291
49487,1.7266736466021873
49488,3.7475050521454474
49489,3.7475050521454474
49490,4.145735959913378
49491,3.283539345936291
49492,4.132270297300942
49493,3.7475050521454474
49494,3.7475050521454474
49495,3.7475050521454474
49496,3.7475050521454474
49497,0.6668839916567156
49498,3.7475050521454474
49499,3.7475050521454474
49500,3.7475050521454474
49501,3.7475050521454474
49502,3.7475050521454474
49503,3.7475050521454474
49504,3.7475050521454474
49505,3.7475050521454474
49506,3.7475050521454474
49507,1.5486303079883739
49508,3.099444216725583
49509,3.6345256881341346
49510,3.6345256881341346
49511,3.363089665402832
49512,3.283539345936291
49513,2.932406552750278
49514,1.1883291772756814
49515,1.5486303079883739
49516,1.6545917683767724
49517,3.099444216725583
49518,3.6345256881341346
49519,3.6345256881341346
49520,3.6345256881341346
49521,2.0052400899792535
49522,4.132270297300942
49523,3.7475050521454474
49524,3.7475050521454474
49525,3.7475050521454474
49526,2.2650827498315396
49527,0.5075238051559557
49528,1.7266736466021873
49529,2.5127289008934803
49530,4.132270297300942
49531,3.7475050521454474
49532,3.7475050521454474
49533,3.7475050521454474
49534,3.7475050521454474
49535,3.7475050521454474
49536,3.7475050521454474
49537,3.7475050521454474
49538,2.609417026653947
49539,2.2650827498315396
49540,0.6668839916567156
49541,0.6668839916567156
49542,3.7475050521454474
49543,3.7475050521454474
49544,3.7475050521454474
49545,3.7475050521454474
49546,3.7475050521454474
49547,3.7475050521454474
49548,0.5867735792632517
49549,3.7475050521454474
49550,3.7475050521454474
49551,3.7475050521454474
49552,3.7475050521454474
49553,3.7475050521454474
49554,4.145735959913378
49555,1.1883291772756814
49556,0.5867735792632517
49557,3.099444216725583
49558,3.6345256881341346
49559,3.6345256881341346
49560,3.6345256881341346
49561,3.363089665402832
49562,3.283539345936291
49563,2.932406552750278
49564,1.1883291772756814
49565,0.5867735792632517
49566,1.6545917683767724
49567,3.6345256881341346
49568,3.6345256881341346
49569,3.363089665402832
49570,1.5936640673544142
49571,3.7475050521454474
49572,3.7475050521454474
49573,3.7475050521454474
49574,1.5389692022506094
49575,1.966827057408218
49576,3.648222653627792
49577,4.397761191044083
49578,4.397761191044083
49579,4.397761191044083
49580,4.397761191044083
49581,4.397761191044083
49582,4.397761191044083
49583,3.567470385569745
49584,2.563966289758735
49585,2.8840540023262977
49586,3.3003891842311903
49587,3.9931896513901637
49588,3.7880363683864524
49589,3.7880363683864524
49590,3.7880363683864524
49591,3.9931896513901637
49592,3.9931896513901637
49593,2.4647481022294304
49594,2.8840540023262977
49595,2.2412909106585848
49596,2.2460560752437466
49597,3.9931896513901637
49598,3.7880363683864524
49599,1.9247747534284818
49600,1.5389692022506094
49601,1.6130566284104157
49602,4.397761191044083
49603,4.397761191044083
49604,4.397761191044083
49605,4.397761191044083
49606,4.397761191044083
49607,3.567470385569745
49608,2.429651574899665
49609,1.6130566284104157
49610,4.397761191044083
49611,4.397761191044083
49612,4.397761191044083
49613,4.397761191044083
49614,4.397761191044083
49615,4.397761191044083
49616,1.966827057408218
49617,3.648222653627792
49618,4.397761191044083
49619,4.397761191044083
49620,4.397761191044083
49621,4.397761191044083
49622,4.397761191044083
49623,1.868621090947242
49624,1.6130566284104157
49625,4.397761191044083
49626,4.397761191044083
49627,4.397761191044083
49628,4.397761191044083
49629,4.397761191044083
49630,3.567470385569745
49631,3.567470385569745
49632,2.919630088194837
49633,2.563966289758735
49634,1.5389692022506094
49635,1.5389692022506094
49636,4.397761191044083
49637,4.397761191044083
49638,4.397761191044083
49639,4.397761191044083
49640,2.2412909106585848
49641,1.9951103517064228
49642,2.2460560752437466
49643,3.3003891842311903
49644,3.9931896513901637
49645,2.919630088194837
49646,1.9951103517064228
49647,3.3003891842311903
49648,3.7880363683864524
49649,3.7880363683864524
49650,3.363089665402832
49651,1.868621090947242
49652,1.5389692022506094
49653,1.5389692022506094
49654,1.6130566284104157
49655,1.966827057408218
49656,4.397761191044083
49657,4.397761191044083
49658,2.429651574899665
49659,1.868621090947242
49660,1.6130566284104157
49661,3.648222653627792
49662,4.397761191044083
49663,4.397761191044083
49664,4.397761191044083
49665,4.397761191044083
49666,3.567470385569745
49667,2.919630088194837
49668,1.6130566284104157
49669,3.648222653627792
49670,4.397761191044083
49671,4.397761191044083
49672,4.397761191044083
49673,4.397761191044083
49674,1.868621090947242
49675,1.5389692022506094
49676,1.5389692022506094
49677,4.397761191044083
49678,4.397761191044083
49679,4.397761191044083
49680,4.397761191044083
49681,2.919630088194837
49682,1.868621090947242
49683,1.5389692022506094
49684,1.966827057408218
49685,4.397761191044083
49686,4.397761191044083
49687,4.397761191044083
49688,3.567470385569745
49689,2.919630088194837
49690,2.4647481022294304
49691,2.2412909106585848
49692,1.5486303079883739
49693,2.2460560752437466
49694,3.3003891842311903
49695,3.3003891842311903
49696,3.9931896513901637
49697,3.7880363683864524
49698,3.567470385569745
49699,2.4647481022294304
49700,1.9951103517064228
49701,2.2460560752437466
49702,3.3003891842311903
49703,3.9931896513901637
49704,3.7880363683864524
49705,3.7880363683864524
49706,3.7880363683864524
49707,3.9931896513901637
49708,3.363089665402832
49709,1.5389692022506094
49710,4.397761191044083
49711,4.397761191044083
49712,4.397761191044083
49713,4.397761191044083
49714,4.397761191044083
49715,3.567470385569745
49716,2.429651574899665
49717,1.5389692022506094
49718,3.648222653627792
49719,4.397761191044083
49720,4.397761191044083
49721,4.397761191044083
49722,4.397761191044083
49723,4.397761191044083
49724,4.397761191044083
49725,4.397761191044083
49726,3.567470385569745
49727,1.966827057408218
49728,4.397761191044083
49729,4.397761191044083
49730,4.397761191044083
49731,4.397761191044083
49732,4.397761191044083
49733,2.563966289758735
49734,1.868621090947242
49735,4.397761191044083
49736,4.397761191044083
49737,4.397761191044083
49738,0.9958457492767222
49739,1.966827057408218
49740,3.648222653627792
49741,4.397761191044083
49742,4.397761191044083
49743,4.397761191044083
49744,4.397761191044083
49745,4.397761191044083
49746,1.585193112709299
49747,0.6772476066289874
49748,0.6772476066289874
49749,1.5486303079883739
49750,2.2460560752437466
49751,3.7880363683864524
49752,3.7880363683864524
49753,3.7880363683864524
49754,3.7880363683864524
49755,3.363089665402832
49756,1.585193112709299
49757,0.6772476066289874
49758,3.7880363683864524
49759,3.7880363683864524
49760,3.7880363683864524
49761,3.7880363683864524
49762,1.9010086283981529
49763,0.9671771035994754
49764,0.8197267012196429
49765,4.397761191044083
49766,4.397761191044083
49767,4.397761191044083
49768,4.397761191044083
49769,4.397761191044083
49770,1.585193112709299
49771,0.8197267012196429
49772,1.966827057408218
49773,4.397761191044083
49774,4.397761191044083
49775,4.397761191044083
49776,4.397761191044083
49777,4.397761191044083
49778,1.966827057408218
49779,4.397761191044083
49780,4.397761191044083
49781,4.397761191044083
49782,4.397761191044083
49783,4.397761191044083
49784,2.899945809206886
49785,1.3488910599805988
49786,1.3492851994562007
49787,3.648222653627792
49788,4.397761191044083
49789,4.397761191044083
49790,4.397761191044083
49791,4.397761191044083
49792,4.397761191044083
49793,2.899945809206886
49794,2.215692477836655
49795,1.3488910599805988
49796,1.585193112709299
49797,0.6772476066289874
49798,0.6772476066289874
49799,4.397761191044083
49800,4.397761191044083
49801,4.397761191044083
49802,4.397761191044083
49803,4.397761191044083
49804,4.397761191044083
49805,4.397761191044083
49806,2.215692477836655
49807,1.3488910599805988
49808,0.6772476066289874
49809,3.9931896513901637
49810,3.7880363683864524
49811,3.7880363683864524
49812,3.7880363683864524
49813,1.3488910599805988
49814,0.9958457492767222
49815,1.5486303079883739
49816,3.3003891842311903
49817,3.3003891842311903
49818,3.9931896513901637
49819,3.9931896513901637
49820,1.9010086283981529
49821,4.397761191044083
49822,4.397761191044083
49823,4.397761191044083
49824,4.397761191044083
49825,4.397761191044083
49826,4.397761191044083
49827,4.397761191044083
49828,1.0416506848040072
49829,0.8197267012196429
49830,0.8197267012196429
49831,1.966827057408218
49832,4.397761191044083
49833,4.397761191044083
49834,4.397761191044083
49835,4.397761191044083
49836,4.397761191044083
49837,2.899945809206886
49838,2.215692477836655
49839,3.648222653627792
49840,4.397761191044083
49841,4.397761191044083
49842,4.397761191044083
49843,4.397761191044083
49844,4.397761191044083
49845,2.899945809206886
49846,2.215692477836655
49847,1.585193112709299
49848,0.6668839916567156
49849,0.6668839916567156
49850,4.397761191044083
49851,4.397761191044083
49852,4.397761191044083
49853,4.397761191044083
49854,4.397761191044083
49855,0.9958457492767222
49856,0.6772476066289874
49857,1.966827057408218
49858,4.397761191044083
49859,4.397761191044083
49860,4.397761191044083
49861,4.397761191044083
49862,4.397761191044083
49863,4.397761191044083
49864,2.899945809206886
49865,2.215692477836655
49866,0.6772476066289874
49867,1.5486303079883739
49868,2.2460560752437466
49869,3.3003891842311903
49870,2.4179509228530107
49871,1.9010086283981529
49872,1.585193112709299
49873,0.6772476066289874
49874,0.6772476066289874
49875,1.5486303079883739
49876,3.7880363683864524
49877,3.7880363683864524
49878,3.9931896513901637
49879,3.363089665402832
49880,0.9671771035994754
49881,1.585193112709299
49882,1.966827057408218
49883,4.397761191044083
49884,4.397761191044083
49885,4.397761191044083
49886,4.397761191044083
49887,4.397761191044083
49888,4.397761191044083
49889,4.397761191044083
49890,4.397761191044083
49891,1.5389692022506094
49892,4.397761191044083
49893,4.397761191044083
49894,1.6130566284104157
49895,4.397761191044083
49896,4.397761191044083
49897,4.397761191044083
49898,4.397761191044083
